comment_id,category,name_match,n_gemma,n_claude,only_gemma,only_claude,field_diffs
oe04j5u,CUISINE_DIFF,Y,1,1,,,cui:El Farolito[g=None|c=Mexican]
odzxgt4,MATCH,Y,1,1,,,
oe049y7,CUISINE_DIFF,Y,1,1,,,cui:Confetti Italian Ice and Custard[g=None|c=Ice Cream]
oe049di,MATCH,Y,1,1,,,
oe007ij,MATCH,Y,1,1,,,
odzzk9f,CUISINE_DIFF,Y,2,2,,,cui:Taste of Burma[g=None|c=Burmese]
oe00mrp,GEMMA_EQUAL_OR_BETTER,Y,4,3,,,loc:Mitasie Vegan Cafe[g=Huntington Beach|c=Lake Forest]; cui:Mitasie Vegan Cafe[g=None|c=Vegan]
oe01tku,CUISINE_DIFF,Y,1,1,,,cui:Volcano Burger[g=None|c=Burgers]
oe002qo,CUISINE_DIFF,Y,1,1,,,cui:Peter's Burgers[g=None|c=Burgers]
oe07b2t,CUISINE_DIFF,Y,1,1,,,cui:Roma Ditalia[g=None|c=Italian]
oe0bga7,NAME_STYLE_DIFF,,1,1,Cortina'a pizzeria,Cortina's Pizzeria,
odzzvni,CUISINE_DIFF,Y,1,1,,,cui:American Grub[g=None|c=American]
oe03hrk,MATCH,Y,1,1,,,
oe0tnzu,MATCH,Y,1,1,,,
oe00gbw,CUISINE_DIFF,Y,2,2,,,cui:De simone deli[g=None|c=Deli]; loc:cafe cup[g=Huntington|c=Huntington Beach]; cui:cafe cup[g=None|c=Cafe]
oe01we4,GEMMA_DROPPED_REC,,0,1,,Anepalco,
odzyqxp,CUISINE_DIFF,Y,1,1,,,cui:Yogis Teriyaki[g=Japanese|c=Teriyaki]
oe0183d,MATCH,Y,1,1,,,
odzy75b,MATCH,Y,1,1,,,
odzxsme,GEMMA_DROPPED_REC,,0,1,,Keno's,
odzz1kc,CUISINE_DIFF,Y,1,1,,,cui:Molcajete[g=None|c=Mexican]
oe0blvx,MATCH,Y,1,1,,,
oe0na2b,MATCH,Y,2,2,,,
oe00zie,CUISINE_DIFF,Y,2,2,,,loc:A's burgers[g=Dana Point / San Juan|c=Dana Point]; cui:A's burgers[g=None|c=Burgers]
oe021f4,CUISINE_DIFF,Y,5,5,,,cui:Mo Ran Gak[g=Korean|c=Korean BBQ]; cui:Sushi Kizuna[g=Japanese|c=Sushi]; cui:El Paraiso[g=Papusas|c=Pupusas]; cui:Kawamata Seafood[g=None|c=Poke]
oe031la,LOC_STYLE_DIFF,Y,1,1,,,loc:Itz A Deli[g=lake forest/foothill ranch|c=Lake Forest]
odzyfji,MATCH,Y,1,1,,,
oe027i4,MATCH,Y,1,1,,,
oe051vr,MATCH,Y,1,1,,,
oe02oyn,MATCH,Y,1,1,,,
oe0ff2k,MATCH,Y,1,1,,,
oe0cyby,MATCH,Y,1,1,,,
odzzfj4,MATCH,Y,1,1,,,
oe09n3a,CUISINE_DIFF,Y,2,2,,,cui:Ray's Pizza[g=None|c=Pizza]; cui:Gary's Deli[g=None|c=Deli]
oe01y11,MATCH,Y,1,1,,,
oe0ah5k,CUISINE_DIFF,Y,1,1,,,cui:Paradise Deli[g=None|c=Deli]
oe0l8ty,AMBIGUOUS,,0,1,,Mexicasa,
oe05mq8,CUISINE_DIFF,Y,2,2,,,cui:Jim's Super Burger[g=None|c=Burgers]
oe07jvf,MATCH,Y,1,1,,,
oe2h055,CUISINE_DIFF,Y,1,1,,,cui:Pepe's[g=None|c=Mexican]
oe35oot,MATCH,Y,1,1,,,
oe0gfgl,MATCH,Y,1,1,,,
oe0syuo,CUISINE_DIFF,Y,2,2,,,cui:Moonlight Pizza[g=None|c=Pizza]; cui:Union Jacks[g=None|c=Fish and Chips]
oe0wn65,MATCH,Y,1,1,,,
oe0wuuz,MATCH,Y,1,1,,,
oe06172,MATCH,Y,1,1,,,
oe037zn,GEMMA_DROPPED_REC,,0,1,,Jin Cook,
odzzlmr,CUISINE_DIFF,Y,3,3,,,cui:Roses Cantina[g=None|c=Mexican]; cui:Silverado Cafe[g=None|c=Cafe]
oe0ai85,MATCH,Y,1,1,,,
oe062lx,CUISINE_DIFF,Y,1,1,,,cui:Super Antojitos[g=None|c=Mexican]
oe06l5g,CUISINE_DIFF,Y,1,1,,,loc:Himalayan Grill[g=Sunset Beach/Huntington Beach|c=Huntington Beach]; cui:Himalayan Grill[g=None|c=Himalayan]
oe2485s,MATCH,Y,0,0,,,
oe30upg,GEMMA_EQUAL_OR_BETTER,Y,1,1,,,cui:George's[g=Breakfast|c=None]
odzz9qv,CUISINE_DIFF,Y,1,1,,,loc:Dads Sandwiches and Things[g=Missions Viejo|c=Mission Viejo]; cui:Dads Sandwiches and Things[g=None|c=Sandwiches]
oe038zu,GEMMA_EQUAL_OR_BETTER,Y,1,1,,,cui:Tacos Madre[g=Mexican|c=Tacos]
oe08ubp,AMBIGUOUS,,1,0,Mascarpone’s,,
oe08y16,MATCH,Y,1,1,,,
oe0a08p,CUISINE_DIFF,Y,8,8,,,cui:Sookdal[g=Korean|c=Korean BBQ]; cui:Sababa Falafel Shop[g=Middle Eastern|c=Falafel]; cui:Mo Ran Gak[g=Korean|c=Korean BBQ]; cui:Sushi Murasaki[g=Japanese|c=Sushi]; loc:Kaju Soft Tofu[g=Garden Grove or Buena Park|c=Garden Grove]; cui:Kaju Soft Tofu[g=None|c=Korean]
oe212js,GEMMA_EQUAL_OR_BETTER,Y,2,2,,,cui:Wok-In[g=Vietnamese and Chinese|c=Vietnamese]
oe1nwkl,MATCH,Y,1,1,,,
oe42lnv,GEMMA_DROPPED_REC,,0,1,,The Green Chile,
odzzoor,AMBIGUOUS,Y,3,3,,,cui:Sammy's Stackhouse[g=BBQ|c=None]
oe01gp7,GEMMA_DROPPED_REC,,0,1,,B and C,
